6.3500		671.0342		0.0000		-676.7870		0.0635		2917.5398		490.4115
6.3500		671.3062		0.0000		-677.0590		0.0635		2918.7227		490.6115
6.3000		671.5782		0.0000		-677.3310		0.0630		2919.9053		490.8116
6.3500		671.8502		0.0000		-677.6030		0.0635		2921.0879		491.0116
6.4000		672.1222		0.0000		-677.8750		0.0640		2922.2705		491.2116
6.4000		672.3942		0.0000		-678.1470		0.0640		2923.4529		491.4116
6.4000		672.6662		0.0000		-678.4190		0.0640		2924.6357		491.6116
6.4000		672.9382		0.0000		-678.6910		0.0640		2925.8181		491.8116
6.4000		673.2102		0.0000		-678.9630		0.0640		2927.0010		492.0116
6.4000		673.4822		0.0000		-679.2350		0.0640		2928.1833		492.2116
6.4500		673.7542		0.0000		-679.5070		0.0645		2929.3662		492.4117
6.4500		674.0262		0.0000		-679.7790		0.0645		2930.5486		492.6117
6.4500		674.2982		0.0000		-680.0510		0.0645		2931.7314		492.8117
6.5000		674.5702		0.0000		-680.3230		0.0650		2932.9138		493.0117
6.4500		674.8422		0.0000		-680.5950		0.0645		2934.0964		493.2117
6.5500		675.1142		0.0000		-680.8670		0.0655		2935.2791		493.4117
6.5500		675.3862		0.0000		-681.1390		0.0655		2936.4617		493.6117
6.5500		675.6582		0.0000		-681.4110		0.0655		2937.6443		493.8117
6.5500		675.9302		0.0000		-681.6830		0.0655		2938.8269		494.0117
6.5500		676.2022		0.0000		-681.9550		0.0655		2940.0095		494.2118
6.5500		676.4742		0.0000		-682.2270		0.0655		2941.1921		494.4118
6.6000		676.7462		0.0000		-682.4990		0.0660		2942.3748		494.6118
6.6500		677.0182		0.0000		-682.7710		0.0665		2943.5574		494.8118
6.6000		677.2902		0.0000		-683.0430		0.0660		2944.7400		495.0118
6.6000		677.5622		0.0000		-683.3150		0.0660		2945.9226		495.2118
6.6500		677.8342		0.0000		-683.5870		0.0665		2947.1050		495.4118
6.6000		678.1062		0.0000		-683.8590		0.0660		2948.2878		495.6118
6.6500		678.3765		0.0000		-684.1293		0.0665		2949.4629		495.8119
6.7000		678.6502		0.0000		-684.4030		0.0670		2950.6531		496.0119
6.6500		678.9222		0.0000		-684.6750		0.0665		2951.8354		496.2119
6.7000		679.1942		0.0000		-684.9470		0.0670		2953.0183		496.4119
6.7000		679.4662		0.0000		-685.2190		0.0670		2954.2009		496.6119
6.7000		679.7382		0.0000		-685.4910		0.0670		2955.3835		496.8119
6.7000		680.0102		0.0000		-685.7630		0.0670		2956.5662		497.0119
6.7500		680.2822		0.0000		-686.0350		0.0675		2957.7485		497.2119
6.7000		680.5542		0.0000		-686.3070		0.0670		2958.9314		497.4120
6.7000		680.8262		0.0000		-686.5790		0.0670		2960.1138		497.6120
6.7500		681.0999		0.0000		-686.8527		0.0675		2961.3040		497.8120
6.7500		681.3719		0.0000		-687.1247		0.0675		2962.4866		498.0120
6.7000		681.6422		0.0000		-687.3950		0.0670		2963.6619		498.2120
6.7000		681.9159		0.0000		-687.6687		0.0670		2964.8518		498.4120
6.7000		682.1862		0.0000		-687.9390		0.0670		2966.0271		498.6120
6.7500		682.4599		0.0000		-688.2127		0.0675		2967.2170		498.8120
6.7500		682.7319		0.0000		-688.4847		0.0675		2968.3994		499.0121
6.8000		683.0022		0.0000		-688.7550		0.0680		2969.5747		499.2121
6.7500		683.2759		0.0000		-689.0287		0.0675		2970.7646		499.4121
6.8000		683.5462		0.0000		-689.2990		0.0680		2971.9399		499.6121
6.8000		683.8199		0.0000		-689.5727		0.0680		2973.1299		499.8121
6.8000		684.0919		0.0000		-689.8447		0.0680		2974.3127		500.0121
6.8000		684.3639		0.0000		-690.1167		0.0680		2975.4951		500.2121
6.8000		684.6359		0.0000		-690.3887		0.0680		2976.6777		500.4121
6.8000		684.9062		0.0000		-690.6590		0.0680		2977.8530		500.6122
6.8500		685.1799		0.0000		-690.9327		0.0685		2979.0430		500.8122
6.8500		685.4519		0.0000		-691.2047		0.0685		2980.2256		501.0122
6.8000		685.7222		0.0000		-691.4750		0.0680		2981.4006		501.2122
6.8500		685.9959		0.0000		-691.7487		0.0685		2982.5908		501.4122
6.8500		686.2662		0.0000		-692.0190		0.0685		2983.7659		501.6122
6.8500		686.5382		0.0000		-692.2910		0.0685		2984.9487		501.8122
6.8500		686.8102		0.0000		-692.5630		0.0685		2986.1311		502.0122
6.8500		687.0822		0.0000		-692.8350		0.0685		2987.3140		502.2122
6.8500		687.3542		0.0000		-693.1070		0.0685		2988.4966		502.4123
6.9000		687.6262		0.0000		-693.3790		0.0690		2989.6792		502.6123
6.9000		687.8982		0.0000		-693.6510		0.0690		2990.8618		502.8123
6.8500		688.1702		0.0000		-693.9230		0.0685		2992.0442		503.0123
6.8500		688.4422		0.0000		-694.1950		0.0685		2993.2271		503.2123
6.9500		688.7142		0.0000		-694.4670		0.0695		2994.4094		503.4123
6.8500		688.9862		0.0000		-694.7390		0.0685		2995.5923		503.6123
6.9000		689.2582		0.0000		-695.0110		0.0690		2996.7747		503.8123
6.9000		689.5302		0.0000		-695.2830		0.0690		2997.9575		504.0124
6.9500		689.8022		0.0000		-695.5550		0.0695		2999.1399		504.2124
6.9000		690.0742		0.0000		-695.8270		0.0690		3000.3228		504.4124
6.9000		690.3462		0.0000		-696.0990		0.0690		3001.5051		504.6124
6.9500		690.6182		0.0000		-696.3710		0.0695		3002.6877		504.8124
6.9500		690.8902		0.0000		-696.6430		0.0695		3003.8704		505.0124
7.0000		691.1622		0.0000		-696.9150		0.0700		3005.0530		505.2124
7.0000		691.4342		0.0000		-697.1870		0.0700		3006.2356		505.4124
7.0000		691.7062		0.0000		-697.4590		0.0700		3007.4182		505.6125
7.0000		691.9782		0.0000		-697.7310		0.0700		3008.6008		505.8125
7.0000		692.2502		0.0000		-698.0030		0.0700		3009.7834		506.0125
7.0000		692.5222		0.0000		-698.2750		0.0700		3010.9661		506.2125
7.0000		692.7942		0.0000		-698.5470		0.0700		3012.1487		506.4125
7.0500		693.0662		0.0000		-698.8190		0.0705		3013.3311		506.6125
7.0500		693.3382		0.0000		-699.0910		0.0705		3014.5139		506.8125
7.1000		693.6102		0.0000		-699.3630		0.0710		3015.6963		507.0125
7.1000		693.8822		0.0000		-699.6350		0.0710		3016.8792		507.2126
7.1000		694.1542		0.0000		-699.9070		0.0710		3018.0615		507.4126
7.1000		694.4279		0.0000		-700.1807		0.0710		3019.2517		507.6126
7.1000		694.6999		0.0000		-700.4527		0.0710		3020.4343		507.8126
7.1000		694.9719		0.0000		-700.7247		0.0710		3021.6167		508.0126
7.1000		695.2422		0.0000		-700.9950		0.0710		3022.7922		508.2126
7.1000		695.5159		0.0000		-701.2687		0.0710		3023.9819		508.4126
7.1000		695.7862		0.0000		-701.5390		0.0710		3025.1575		508.6126
7.1500		696.0599		0.0000		-701.8127		0.0715		3026.3472		508.8127
7.1500		696.3319		0.0000		-702.0847		0.0715		3027.5300		509.0127
7.1500		696.6022		0.0000		-702.3550		0.0715		3028.7051		509.2127
7.1500		696.8759		0.0000		-702.6287		0.0715		3029.8953		509.4127
7.1500		697.1462		0.0000		-702.8990		0.0715		3031.0703		509.6127
7.2000		697.4199		0.0000		-703.1727		0.0720		3032.2605		509.8127
7.1500		697.6919		0.0000		-703.4447		0.0715		3033.4431		510.0127
7.1500		697.9622		0.0000		-703.7150		0.0715		3034.6184		510.2127
7.2000		698.2359		0.0000		-703.9887		0.0720		3035.8083		510.4128
7.2000		698.5062		0.0000		-704.2590		0.0720		3036.9834		510.6128
7.1500		698.7799		0.0000		-704.5327		0.0715		3038.1736		510.8128
7.2500		699.0519		0.0000		-704.8047		0.0725		3039.3560		511.0128
7.2000		699.3239		0.0000		-705.0767		0.0720		3040.5388		511.2128
7.2000		699.5942		0.0000		-705.3470		0.0720		3041.7139		511.4128
7.2500		699.8662		0.0000		-705.6190		0.0725		3042.8965		511.6128
7.2500		700.1399		0.0000		-705.8927		0.0725		3044.0864		511.8128
7.2500		700.4119		0.0000		-706.1647		0.0725		3045.2690		512.0128
7.2500		700.6839		0.0000		-706.4367		0.0725		3046.4517		512.2128
7.2500		700.9559		0.0000		-706.7087		0.0725		3047.6343		512.4128
7.2500		701.2279		0.0000		-706.9807		0.0725		3048.8169		512.6129
7.3000		701.4999		0.0000		-707.2527		0.0730		3049.9995		512.8129
7.2500		701.7719		0.0000		-707.5247		0.0725		3051.1821		513.0129
7.3500		702.0422		0.0000		-707.7950		0.0735		3052.3572		513.2129
7.3000		702.3159		0.0000		-708.0687		0.0730		3053.5474		513.4129
7.3000		702.5879		0.0000		-708.3407		0.0730		3054.7300		513.6129
7.3000		702.8599		0.0000		-708.6127		0.0730		3055.9124		513.8129
7.3000		703.1319		0.0000		-708.8847		0.0730		3057.0952		514.0129
7.3500		703.4022		0.0000		-709.1550		0.0735		3058.2705		514.2130
7.3500		703.6742		0.0000		-709.4270		0.0735		3059.4531		514.4130
7.3000		703.9462		0.0000		-709.6990		0.0730		3060.6355		514.6130
7.3500		704.2199		0.0000		-709.9727		0.0735		3061.8257		514.8130
7.3500		704.4919		0.0000		-710.2447		0.0735		3063.0083		515.0130
7.4000		704.7639		0.0000		-710.5167		0.0740		3064.1909		515.2130
7.4000		705.0342		0.0000		-710.7870		0.0740		3065.3660		515.4130
7.4000		705.3079		0.0000		-711.0607		0.0740		3066.5562		515.6130
7.4000		705.5799		0.0000		-711.3327		0.0740		3067.7388		515.8130
7.4000		705.8519		0.0000		-711.6047		0.0740		3068.9211		516.0131
7.4000		706.1222		0.0000		-711.8750		0.0740		3070.0964		516.2131
7.4000		706.3959		0.0000		-712.1487		0.0740		3071.2864		516.4131
7.4000		706.6679		0.0000		-712.4207		0.0740		3072.4692		516.6131
7.4000		706.9399		0.0000		-712.6927		0.0740		3073.6516		516.8131
7.4000		707.2136		0.0000		-712.9664		0.0740		3074.8416		517.0131
7.4500		707.4839		0.0000		-713.2367		0.0745		3076.0168		517.2131
7.4500		707.7559		0.0000		-713.5087		0.0745		3077.1997		517.4131
7.4000		708.0279		0.0000		-713.7807		0.0740		3078.3821		517.6132
7.5000		708.3016		0.0000		-714.0544		0.0750		3079.5720		517.8132
7.4500		708.5736		0.0000		-714.3264		0.0745		3080.7549		518.0132
7.4500		708.8439		0.0000		-714.5967		0.0745		3081.9299		518.2132
7.4500		709.1176		0.0000		-714.8704		0.0745		3083.1201		518.4132
7.5000		709.3879		0.0000		-715.1407		0.0750		3084.2952		518.6132
7.5000		709.6616		0.0000		-715.4144		0.0750		3085.4854		518.8132
7.4500		709.9319		0.0000		-715.6847		0.0745		3086.6604		519.0132
7.5000		710.2022		0.0000		-715.9550		0.0750		3087.8357		519.2133
7.5000		710.4759		0.0000		-716.2287		0.0750		3089.0256		519.4133
7.5000		710.7462		0.0000		-716.4990		0.0750		3090.2009		519.6133
7.5000		711.0199		0.0000		-716.7727		0.0750		3091.3909		519.8133
7.5500		711.2919		0.0000		-717.0447		0.0755		3092.5732		520.0133
7.6000		711.5622		0.0000		-717.3150		0.0760		3093.7488		520.2133
7.5500		711.8359		0.0000		-717.5887		0.0755		3094.9385		520.4133
7.6000		712.1062		0.0000		-717.8590		0.0760		3096.1140		520.6133
7.6000		712.3799		0.0000		-718.1327		0.0760		3097.3040		520.8134
7.6000		712.6519		0.0000		-718.4047		0.0760		3098.4866		521.0134
7.6000		712.9222		0.0000		-718.6750		0.0760		3099.6616		521.2134
7.5500		713.1959		0.0000		-718.9487		0.0755		3100.8518		521.4134
7.6500		713.4679		0.0000		-719.2207		0.0765		3102.0344		521.6134
7.6000		713.7399		0.0000		-719.4927		0.0760		3103.2168		521.8134
7.6500		714.0119		0.0000		-719.7647		0.0765		3104.3997		522.0134
7.5500		714.2839		0.0000		-720.0367		0.0755		3105.5820		522.2134
7.6500		714.5559		0.0000		-720.3087		0.0765		3106.7649		522.4135
7.6000		714.8262		0.0000		-720.5790		0.0760		3107.9399		522.6135
7.6000		715.0999		0.0000		-720.8527		0.0760		3109.1301		522.8135
7.7000		715.3719		0.0000		-721.1247		0.0770		3110.3125		523.0135
7.7000		715.6422		0.0000		-721.3950		0.0770		3111.4878		523.2135
7.7000		715.9159		0.0000		-721.6687		0.0770		3112.6777		523.4135
7.7000		716.1879		0.0000		-721.9407		0.0770		3113.8604		523.6135
7.7000		716.4599		0.0000		-722.2127		0.0770		3115.0430		523.8135
7.7000		716.7319		0.0000		-722.4847		0.0770		3116.2256		524.0135
7.7500		717.0022		0.0000		-722.7550		0.0775		3117.4009		524.2136
7.7000		717.2759		0.0000		-723.0287		0.0770		3118.5908		524.4136
7.7500		717.5479		0.0000		-723.3007		0.0775		3119.7734		524.6136
7.7500		717.8199		0.0000		-723.5727		0.0775		3120.9561		524.8136
7.7500		718.0919		0.0000		-723.8447		0.0775		3122.1387		525.0136
7.8000		718.3622		0.0000		-724.1150		0.0780		3123.3137		525.2136
7.8000		718.6359		0.0000		-724.3887		0.0780		3124.5037		525.4136
7.8000		718.9079		0.0000		-724.6607		0.0780		3125.6865		525.6136
7.8000		719.1799		0.0000		-724.9327		0.0780		3126.8689		525.8137
7.8500		719.4519		0.0000		-725.2047		0.0785		3128.0518		526.0137
7.8000		719.7239		0.0000		-725.4767		0.0780		3129.2341		526.2137
7.8500		719.9959		0.0000		-725.7487		0.0785		3130.4170		526.4137
7.9000		720.2679		0.0000		-726.0207		0.0790		3131.5996		526.6137
7.8500		720.5399		0.0000		-726.2927		0.0785		3132.7822		526.8137
7.8500		720.8136		0.0000		-726.5664		0.0785		3133.9722		527.0137
7.9000		721.0839		0.0000		-726.8367		0.0790		3135.1472		527.2137
7.9000		721.3559		0.0000		-727.1087		0.0790		3136.3301		527.4138
7.9000		721.6279		0.0000		-727.3807		0.0790		3137.5125		527.6138
7.9000		721.8999		0.0000		-727.6527		0.0790		3138.6953		527.8138
7.9000		722.1736		0.0000		-727.9264		0.0790		3139.8853		528.0138
7.9000		722.4439		0.0000		-728.1967		0.0790		3141.0605		528.2138
7.9500		722.7176		0.0000		-728.4704		0.0795		3142.2505		528.4138
7.9000		722.9879		0.0000		-728.7407		0.0790		3143.4258		528.6138
7.9000		723.2599		0.0000		-729.0127		0.0790		3144.6082		528.8138
7.9000		723.5336		0.0000		-729.2864		0.0790		3145.7981		529.0139
7.9500		723.8039		0.0000		-729.5567		0.0795		3146.9734		529.2139
7.9500		724.0776		0.0000		-729.8304		0.0795		3148.1633		529.4139
7.9500		724.3479		0.0000		-730.1007		0.0795		3149.3386		529.6139
7.9500		724.6199		0.0000		-730.3727		0.0795		3150.5212		529.8139
8.0000		724.8936		0.0000		-730.6464		0.0800		3151.7114		530.0139
8.0000		725.1639		0.0000		-730.9167		0.0800		3152.8865		530.2139
8.0000		725.4359		0.0000		-731.1887		0.0800		3154.0691		530.4139
8.0000		725.7079		0.0000		-731.4607		0.0800		3155.2517		530.6140
8.0500		725.9816		0.0000		-731.7344		0.0805		3156.4417		530.8140
8.0000		726.2536		0.0000		-732.0064		0.0800		3157.6243		531.0140
8.0000		726.5239		0.0000		-732.2767		0.0800		3158.7993		531.2140
8.0000		726.7959		0.0000		-732.5487		0.0800		3159.9822		531.4140
8.0000		727.0679		0.0000		-732.8207		0.0800		3161.1646		531.6140
8.0000		727.3416		0.0000		-733.0944		0.0800		3162.3547		531.8140
8.0000		727.6119		0.0000		-733.3647		0.0800		3163.5298		532.0140
8.0000		727.8839		0.0000		-733.6367		0.0800		3164.7126		532.2141
8.0500		728.1559		0.0000		-733.9087		0.0805		3165.8953		532.4141
8.0500		728.4279		0.0000		-734.1807		0.0805		3167.0779		532.6141
8.1500		728.6999		0.0000		-734.4527		0.0815		3168.2605		532.8141
8.0500		728.9719		0.0000		-734.7247		0.0805		3169.4429		533.0141
8.1000		729.2439		0.0000		-734.9967		0.0810		3170.6257		533.2141
8.1000		729.5176		0.0000		-735.2704		0.0810		3171.8157		533.4141
8.0500		729.7879		0.0000		-735.5407		0.0805		3172.9910		533.6141
8.1000		730.0616		0.0000		-735.8144		0.0810		3174.1809		533.8141
8.1000		730.3336		0.0000		-736.0864		0.0810		3175.3635		534.0142
8.0500		730.6039		0.0000		-736.3567		0.0805		3176.5386		534.2142
8.1000		730.8759		0.0000		-736.6287		0.0810		3177.7214		534.4142
8.0500		731.1479		0.0000		-736.9007		0.0805		3178.9038		534.6142
8.0500		731.4199		0.0000		-737.1727		0.0805		3180.0867		534.8142
8.1000		731.6936		0.0000		-737.4464		0.0810		3181.2766		535.0142
8.1000		731.9639		0.0000		-737.7167		0.0810		3182.4517		535.2142
8.1000		732.2359		0.0000		-737.9887		0.0810		3183.6343		535.4142
8.1500		732.5079		0.0000		-738.2607		0.0815		3184.8169		535.6143
8.2000		732.7816		0.0000		-738.5344		0.0820		3186.0071		535.8143
8.2000		733.0536		0.0000		-738.8064		0.0820		3187.1895		536.0143
8.2000		733.3256		0.0000		-739.0784		0.0820		3188.3723		536.2143
8.2500		733.5976		0.0000		-739.3504		0.0825		3189.5547		536.4143
8.3000		733.8679		0.0000		-739.6207		0.0830		3190.7300		536.6143
8.2500		734.1416		0.0000		-739.8944		0.0825		3191.9199		536.8143
8.1500		734.4136		0.0000		-740.1664		0.0815		3193.1025		537.0143
8.2500		734.6839		0.0000		-740.4367		0.0825		3194.2778		537.2144
8.3000		734.9559		0.0000		-740.7087		0.0830		3195.4602		537.4144
8.3000		735.2279		0.0000		-740.9807		0.0830		3196.6431		537.6144
8.3500		735.5016		0.0000		-741.2544		0.0835		3197.8330		537.8144
8.3000		735.7736		0.0000		-741.5264		0.0830		3199.0156		538.0144
8.3500		736.0439		0.0000		-741.7967		0.0835		3200.1909		538.2144
8.3000		736.3176		0.0000		-742.0704		0.0830		3201.3806		538.4144
8.3500		736.5879		0.0000		-742.3407		0.0835		3202.5562		538.6144
8.4000		736.8599		0.0000		-742.6127		0.0840		3203.7385		538.8145
8.3500		737.1336		0.0000		-742.8864		0.0835		3204.9287		539.0145
8.3500		737.4039		0.0000		-743.1567		0.0835		3206.1038		539.2145
8.3500		737.6776		0.0000		-743.4304		0.0835		3207.2939		539.4145
8.4000		737.9479		0.0000		-743.7007		0.0840		3208.4690		539.6145
8.4000		738.2199		0.0000		-743.9727		0.0840		3209.6519		539.8145
8.4000		738.4936		0.0000		-744.2464		0.0840		3210.8418		540.0145
8.4000		738.7639		0.0000		-744.5167		0.0840		3212.0171		540.2145
8.3500		739.0376		0.0000		-744.7904		0.0835		3213.2070		540.4146
8.4500		739.3079		0.0000		-745.0607		0.0845		3214.3823		540.6146
8.4500		739.5799		0.0000		-745.3327		0.0845		3215.5647		540.8146
8.4500		739.8536		0.0000		-745.6064		0.0845		3216.7546		541.0146
8.4500		740.1239		0.0000		-745.8767		0.0845		3217.9299		541.2146
8.5000		740.3959		0.0000		-746.1487		0.0850		3219.1125		541.4146
8.5000		740.6679		0.0000		-746.4207		0.0850		3220.2952		541.6146
8.5000		740.9399		0.0000		-746.6927		0.0850		3221.4778		541.8146
8.5000		741.2136		0.0000		-746.9664		0.0850		3222.6677		542.0146
8.5500		741.4839		0.0000		-747.2367		0.0855		3223.8430		542.2147
8.5500		741.7559		0.0000		-747.5087		0.0855		3225.0256		542.4147
8.5500		742.0279		0.0000		-747.7807		0.0855		3226.2083		542.6147
8.6000		742.3016		0.0000		-748.0544		0.0860		3227.3982		542.8147
8.6000		742.5736		0.0000		-748.3264		0.0860		3228.5808		543.0147
8.5500		742.8439		0.0000		-748.5967		0.0855		3229.7559		543.2147
8.5500		743.1159		0.0000		-748.8687		0.0855		3230.9387		543.4147
8.6000		743.3879		0.0000		-749.1407		0.0860		3232.1211		543.6147
8.6500		743.6616		0.0000		-749.4144		0.0865		3233.3113		543.8148
8.6500		743.9336		0.0000		-749.6864		0.0865		3234.4939		544.0148
8.7000		744.2039		0.0000		-749.9567		0.0870		3235.6692		544.2148
8.6500		744.4759		0.0000		-750.2287		0.0865		3236.8518		544.4148
8.7000		744.7479		0.0000		-750.5007		0.0870		3238.0342		544.6148
8.7000		745.0216		0.0000		-750.7744		0.0870		3239.2244		544.8148
8.7000		745.2919		0.0000		-751.0447		0.0870		3240.3994		545.0148
8.7000		745.5656		0.0000		-751.3184		0.0870		3241.5896		545.2148
8.7000		745.8376		0.0000		-751.5904		0.0870		3242.7722		545.4149
8.7000		746.1096		0.0000		-751.8624		0.0870		3243.9548		545.6149
8.7500		746.3816		0.0000		-752.1344		0.0875		3245.1375		545.8149
8.7500		746.6536		0.0000		-752.4064		0.0875		3246.3198		546.0149
8.7000		746.9256		0.0000		-752.6784		0.0870		3247.5027		546.2149
8.7000		747.1959		0.0000		-752.9487		0.0870		3248.6780		546.4149
8.7500		747.4696		0.0000		-753.2224		0.0875		3249.8679		546.6149
8.7500		747.7416		0.0000		-753.4944		0.0875		3251.0503		546.8149
8.8000		748.0153		0.0000		-753.7681		0.0880		3252.2405		547.0150
8.8000		748.2856		0.0000		-754.0384		0.0880		3253.4155		547.2150
8.8000		748.5576		0.0000		-754.3104		0.0880		3254.5984		547.4150
8.8500		748.8296		0.0000		-754.5824		0.0885		3255.7808		547.6150
8.8500		749.1016		0.0000		-754.8544		0.0885		3256.9634		547.8150
8.9000		749.3736		0.0000		-755.1264		0.0890		3258.1460		548.0150
8.8500		749.6456		0.0000		-755.3984		0.0885		3259.3286		548.2150
8.9000		749.9176		0.0000		-755.6704		0.0890		3260.5112		548.4150
8.9000		750.1896		0.0000		-755.9424		0.0890		3261.6938		548.6151
8.9000		750.4616		0.0000		-756.2144		0.0890		3262.8765		548.8151
8.9000		750.7353		0.0000		-756.4881		0.0890		3264.0664		549.0151
8.9000		751.0056		0.0000		-756.7584		0.0890		3265.2417		549.2151
8.9000		751.2776		0.0000		-757.0304		0.0890		3266.4243		549.4151
8.9000		751.5496		0.0000		-757.3024		0.0890		3267.6069		549.6151
8.9500		751.8216		0.0000		-757.5744		0.0895		3268.7896		549.8151
8.9500		752.0936		0.0000		-757.8464		0.0895		3269.9719		550.0151
9.0000		752.3656		0.0000		-758.1184		0.0900		3271.1548		550.2151
9.0000		752.6376		0.0000		-758.3904		0.0900		3272.3372		550.4152
9.0000		752.9096		0.0000		-758.6624		0.0900		3273.5200		550.6152
9.0000		753.1816		0.0000		-758.9344		0.0900		3274.7026		550.8152
9.0500		753.4536		0.0000		-759.2064		0.0905		3275.8853		551.0152
8.9500		753.7256		0.0000		-759.4784		0.0895		3277.0679		551.2152
9.0500		753.9976		0.0000		-759.7504		0.0905		3278.2505		551.4152
9.0500		754.2696		0.0000		-760.0224		0.0905		3279.4331		551.6152
9.0500		754.5416		0.0000		-760.2944		0.0905		3280.6155		551.8152
9.0500		754.8153		0.0000		-760.5681		0.0905		3281.8057		552.0153
9.0500		755.0856		0.0000		-760.8384		0.0905		3282.9807		552.2153
9.0500		755.3576		0.0000		-761.1104		0.0905		3284.1636		552.4153
9.0500		755.6296		0.0000		-761.3824		0.0905		3285.3459		552.6153
9.1000		755.9016		0.0000		-761.6544		0.0910		3286.5288		552.8153
9.1000		756.1736		0.0000		-761.9264		0.0910		3287.7112		553.0153
9.1000		756.4456		0.0000		-762.1984		0.0910		3288.8940		553.2153
9.1500		756.7176		0.0000		-762.4704		0.0915		3290.0764		553.4153
9.1000		756.9896		0.0000		-762.7424		0.0910		3291.2590		553.6154
9.1500		757.2616		0.0000		-763.0144		0.0915		3292.4417		553.8154
9.1500		757.5336		0.0000		-763.2864		0.0915		3293.6243		554.0154
9.2000		757.8039		0.0000		-763.5567		0.0920		3294.7996		554.2154
9.2000		758.0759		0.0000		-763.8287		0.0920		3295.9819		554.4154
9.2000		758.3479		0.0000		-764.1007		0.0920		3297.1648		554.6154
9.2500		758.6216		0.0000		-764.3744		0.0925		3298.3547		554.8154
9.2500		758.8936		0.0000		-764.6464		0.0925		3299.5374		555.0154
9.2500		759.1656		0.0000		-764.9184		0.0925		3300.7200		555.2155
9.2000		759.4376		0.0000		-765.1904		0.0920		3301.9026		555.4155
9.2500		759.7096		0.0000		-765.4624		0.0925		3303.0852		555.6155
9.2500		759.9816		0.0000		-765.7344		0.0925		3304.2676		555.8155
9.2500		760.2553		0.0000		-766.0081		0.0925		3305.4578		556.0155
9.3000		760.5256		0.0000		-766.2784		0.0930		3306.6328		556.2155
9.3000		760.7976		0.0000		-766.5504		0.0930		3307.8157		556.4155
9.3000		761.0696		0.0000		-766.8224		0.0930		3308.9983		556.6155
9.3000		761.3416		0.0000		-767.0944		0.0930		3310.1809		556.8156
9.3000		761.6136		0.0000		-767.3664		0.0930		3311.3635		557.0156
9.3000		761.8856		0.0000		-767.6384		0.0930		3312.5461		557.2156
9.3000		762.1576		0.0000		-767.9104		0.0930		3313.7288		557.4156
9.4000		762.4296		0.0000		-768.1824		0.0940		3314.9111		557.6156
9.3500		762.7016		0.0000		-768.4544		0.0935		3316.0940		557.8156
9.3000		762.9736		0.0000		-768.7264		0.0930		3317.2764		558.0156
9.3500		763.2456		0.0000		-768.9984		0.0935		3318.4592		558.2156
9.3500		763.5176		0.0000		-769.2704		0.0935		3319.6416		558.4156
9.3500		763.7896		0.0000		-769.5424		0.0935		3320.8245		558.6157
9.4000		764.0616		0.0000		-769.8144		0.0940		3322.0068		558.8157
9.4500		764.3353		0.0000		-770.0881		0.0945		3323.1968		559.0157
9.4000		764.6056		0.0000		-770.3584		0.0940		3324.3721		559.2157
9.4000		764.8776		0.0000		-770.6304		0.0940		3325.5547		559.4157
9.5000		765.1496		0.0000		-770.9024		0.0950		3326.7373		559.6157
9.5000		765.4216		0.0000		-771.1744		0.0950		3327.9199		559.8157
9.5000		765.6936		0.0000		-771.4464		0.0950		3329.1025		560.0157
9.5000		765.9656		0.0000		-771.7184		0.0950		3330.2852		560.2158
9.5000		766.2376		0.0000		-771.9904		0.0950		3331.4678		560.4158
9.5000		766.5096		0.0000		-772.2624		0.0950		3332.6504		560.6158
9.5500		766.7816		0.0000		-772.5344		0.0955		3333.8330		560.8158
9.5000		767.0536		0.0000		-772.8064		0.0950		3335.0156		561.0158
9.5000		767.3256		0.0000		-773.0784		0.0950		3336.1982		561.2158
9.5000		767.5976		0.0000		-773.3504		0.0950		3337.3809		561.4158
9.5000		767.8696		0.0000		-773.6224		0.0950		3338.5632		561.6158
9.6000		768.1416		0.0000		-773.8944		0.0960		3339.7461		561.8159
9.5500		768.4153		0.0000		-774.1681		0.0955		3340.9360		562.0159
9.5500		768.6856		0.0000		-774.4384		0.0955		3342.1113		562.2159
9.6000		768.9576		0.0000		-774.7104		0.0960		3343.2939		562.4159
9.6000		769.2296		0.0000		-774.9824		0.0960		3344.4766		562.6159
9.6000		769.5016		0.0000		-775.2544		0.0960		3345.6592		562.8159
9.6000		769.7736		0.0000		-775.5264		0.0960		3346.8418		563.0159
9.6500		770.0456		0.0000		-775.7984		0.0965		3348.0244		563.2159
9.6000		770.3176		0.0000		-776.0704		0.0960		3349.2068		563.4160
9.6500		770.5896		0.0000		-776.3424		0.0965		3350.3896		563.6160
9.6500		770.8616		0.0000		-776.6144		0.0965		3351.5720		563.8160
9.7000		771.1336		0.0000		-776.8864		0.0970		3352.7549		564.0160
9.6500		771.4056		0.0000		-777.1584		0.0965		3353.9373		564.2160
9.6500		771.6793		0.0000		-777.4321		0.0965		3355.1274		564.4160
9.7000		771.9513		0.0000		-777.7041		0.0970		3356.3101		564.6160
9.7000		772.2233		0.0000		-777.9761		0.0970		3357.4924		564.8160
9.7500		772.4953		0.0000		-778.2481		0.0975		3358.6753		565.0161
9.7500		772.7673		0.0000		-778.5201		0.0975		3359.8577		565.2161
9.8000		773.0393		0.0000		-778.7921		0.0980		3361.0405		565.4161
9.8500		773.3113		0.0000		-779.0641		0.0985		3362.2229		565.6161
9.8500		773.5833		0.0000		-779.3361		0.0985		3363.4058		565.8161
